Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
YEL003W	GIM4	0.933765999527038	0
YEL004W	YEA4	0.497644259633984	0.1
YEL005C	VAB2	0.581962743164172	0.1
YEL006W	YEA6	0.937538885732179	0
YEL007W	MIT1	0.017937799938723	0.2
YEL008C-A		NA	0
YEL008W		0.937614545240612	0
YEL009C	GCN4	0.970031886279215	0
YEL009C-A		NA	0.1
YEL010W		NA	0.1
YEL011W	GLC3	1.39581176275905e-06	-0.4
YEL012W	UBC8	0.00426846879949384	0.3
YEL013W	VAC8	0.00648301448096895	-0.2
YEL014C		0.381396565854563	-0.2
YEL015W	EDC3	0.921560433346691	0
YEL016C	NPP2	0.500270584598978	0.1
YEL017C-A	PMP2	0.779188582771408	0
YEL017W	GTT3	0.463792921274038	0.1
YEL018C-A		NA	0
YEL018W	EAF5	0.953381738961385	0
YEL019C	MMS21	0.334731856275693	0.2
YEL020C	PXP1	0.738092892305421	0.1
YEL020C-B		NA	0
YEL020W-A	TIM9	0.0962590048581158	0.2
YEL021W	URA3	NA	0
YEL022W	GEA2	0.536381322148105	-0.1
YEL023C		0.672867375688207	0.1
YEL024W	RIP1	8.91487367073518e-05	0.3
YEL025C	YEL025C	0.997157572715301	0
YEL026W	SNU13	0.217766712033885	-0.1
YEL027W	VMA3	0.79800210296869	0
YEL028W		0.70950830472665	-0.1
YEL029C	BUD16	0.689891403550564	0.1
YEL030C-A		NA	0
YEL030W	ECM10	0.875883971594486	0
YEL031W	SPF1	5.0437988655121e-05	-0.2
YEL032C-A		NA	0
YEL032W	MCM3	0.399248157656828	0.1
YEL033W	MTC7	0.616291205653618	-0.1
YEL034C-A		NA	0
YEL034W	HYP2	NA	0
YEL035C	UTR5	0.370110978208488	0.2
YEL036C	ANP1	0.653928408180775	0.1
YEL037C	RAD23	0.429449962950001	-0.1
YEL038W	UTR4	0.996674268167561	0
YEL039C	CYC7	0.323274336734736	-0.2
YEL040W	UTR2	0.0878345736760062	-0.1
YEL041W	YEF1	0.70950830472665	0.1
YEL042W	GDA1	0.00368937173772311	-0.2
YEL043W		0.184068261524653	-0.1
YEL044W	IES6	0.0752559803742171	0.2
YEL045C		0.924570474645585	0
YEL046C	GLY1	0.0267084609377398	-0.2
YEL047C		0.0010109055747951	-0.2
YEL048C	TCA17	0.477419147490209	0.1
YEL049W	PAU2	0.207796907402505	0.2
YEL050C	RML2	0.602391480803016	0.1
YEL050W-A		0.534729798208331	-0.2
YEL051W	VMA8	0.868225283656009	0
YEL052W	AFG1	0.0275223309482821	0.2
YEL053C	MAK10	0.0835176079732664	-0.2
YEL053W-A		NA	-0.1
YEL054C	RPL12A	0.882184936993365	0
YEL055C	POL5	0.0383188389398286	-0.2
YEL056W	HAT2	0.849226081717677	0
YEL057C	SDD1	0.839936182436133	-0.1
YEL058W	PCM1	0.0543577136167438	0.1
YEL059C-A	SOM1	0.118268949927815	0.3
YEL059W	HHY1	0.658469923825218	-0.1
YEL060C	PRB1	0.0132572866858153	-0.2
YEL061C	CIN8	0.637785014408784	0.1
YEL062W	NPR2	0.692917600601474	-0.1
YEL063C	CAN1	0.630366040830212	0.1
YEL064C	AVT2	0.399053187731402	-0.1
YEL065W	SIT1	1.47025399947714e-29	-0.9
YEL066W	HPA3	0.0432855627842568	0.2
YEL067C		0.659636359357893	-0.1
YEL068C		0.963352469089612	0
YEL069C	HXT13	0.277864268365068	-0.2
YEL070W	DSF1	NA	0
YEL071W	DLD3	7.98175517213148e-07	0.3
YEL072W	RMD6	0.651852507318265	-0.1
YEL073C		0.951839463571827	0
YEL074W		NA	0
YEL075C		NA	0
YEL075W-A	YEL075W-A	NA	0
YEL076C		NA	0
YEL076C-A		NA	0
YEL077C		0.993347172273388	0
YEL077W-A		NA	0
YER001W	MNN1	0.00254990346080867	0.2
YER002W	NOP16	0.101523075682208	-0.1
YER003C	PMI40	0.208047214711424	-0.1
YER004W	FMP52	0.737042868024301	0
YER005W	YND1	0.885397045168592	0
YER006C-A		0.833181929137125	-0.1
YER006W	NUG1	0.00263027825734751	-0.2
YER007C-A	TMA20	0.80191380611196	0
YER007W	PAC2	0.0942665151747228	0.2
YER008C	SEC3	0.279749787148906	-0.1
YER009W	NTF2	0.0970624136949242	0.1
YER010C		0.0835176079732664	0.2
YER011W	TIR1	0.728475095447531	-0.1
YER012W	PRE1	0.77401154733583	0
YER013W	PRP22	0.914603170437449	0
YER014C-A	BUD25	NA	0
YER014W	HEM14	0.706673836766656	-0.1
YER015W	FAA2	0.567746580847186	-0.1
YER016W	BIM1	0.0109380006827433	0.2
YER017C	AFG3	0.928640222976411	0
YER018C	SPC25	0.0968739355701621	0.2
YER019C-A	SBH2	0.102466516714626	0.1
YER019W	ISC1	0.357313713140273	0.1
YER020W	GPA2	0.299254102227502	-0.1
YER021W	RPN3	0.188525074479738	-0.1
YER022W	SRB4	0.544084391158935	0.1
YER023C-A		NA	0
YER023W	PRO3	0.401608462097884	0.1
YER024W	YAT2	0.445111116995948	0.1
YER025W	GCD11	0.071005456762214	-0.1
YER026C	CHO1	0.0339452583377712	-0.2
YER027C	GAL83	0.698947215549431	0
YER028C	MIG3	0.00562084362802388	-0.3
YER029C	SMB1	0.891247445507368	0
YER030W	CHZ1	0.534729798208331	0.1
YER031C	YPT31	0.879131018317998	0
YER032W	FIR1	0.928257131217109	0
YER033C	ZRG8	0.921554499392519	0
YER034W		0.0573555183213982	0.3
YER035W	EDC2	0.651941601388144	0.1
YER036C	ARB1	2.82410838111918e-06	-0.2
YER037W	PHM8	0.60290474500571	0.1
YER038C	KRE29	0.562016157913705	0.1
YER038W-A	FMP49	NA	0
YER039C	HVG1	0.567746580847186	-0.1
YER039C-A		0.964973813223857	0
YER040W	GLN3	0.165197215134178	0.2
YER041W	YEN1	0.811546025643771	0
YER042W	MXR1	0.00145049160074807	0.3
YER043C	SAH1	0.119248804930244	-0.1
YER044C	ERG28	0.990203912277459	0
YER044C-A	MEI4	0.942005086735805	0
YER045C	ACA1	0.000329291328685123	-0.3
YER046W	SPO73	0.748470245957805	-0.1
YER046W-A		0.541050135661416	-0.1
YER047C	SAP1	0.0149831974912598	-0.2
YER048C	CAJ1	0.793908345591438	0
YER048W-A	ISD11	0.728352145757124	0.1
YER049W	TPA1	0.860117318339052	0
YER050C	RSM18	0.543373782302497	0.1
YER051W	JHD1	0.999571056701805	0
YER052C	HOM3	0.532386188315186	-0.1
YER053C	PIC2	9.68126629034471e-28	0.7
YER053C-A		1.37814808026466e-08	0.9
YER054C	GIP2	0.0146988781735162	-0.3
YER055C	HIS1	0.118289309394561	0.1
YER056C	FCY2	2.50603777503497e-36	-0.6
YER056C-A	RPL34A	0.200970257541353	0.1
YER057C	HMF1	0.25170794492408	0.1
YER058W	PET117	0.73809231813822	0.1
YER059W	PCL6	0.738092892305421	0
YER060W	FCY21	0.555594314357753	0.1
YER060W-A	FCY22	0.810655987607033	0
YER061C	CEM1	0.00698685760112012	-0.3
YER062C		6.14281772645682e-21	0.4
YER063W	THO1	0.790647800504052	0
YER064C	VHR2	1.63754190386877e-07	-0.4
YER065C	ICL1	0.0899758374878788	-0.2
YER066C-A		0.659636359357893	0.1
YER066W	RRT13	0.31015458297824	-0.2
YER067C-A		0.875046538935374	0
YER067W	RGI1	NA	0
YER068C-A		NA	0
YER068W	MOT2	0.0978327943717028	-0.1
YER069W	ARG5,6	0.321403232362722	-0.1
YER070W	RNR1	0.588341745196479	-0.1
YER071C	TDA2	0.642544184004258	0.1
YER072W	VTC1	0.541041109457582	-0.1
YER073W	ALD5	0.65520967611158	0
YER074W	RPS24A	0.467757492466687	0.1
YER074W-A	YOS1	0.164255591120946	0.1
YER075C	PTP3	0.919182220656248	0
YER076C		0.257962041324704	-0.2
YER076W-A		0.756160272405443	-0.1
YER077C	MRX1	0.71371137798182	-0.1
YER078C	ICP55	0.281343907601357	-0.1
YER078W-A		NA	-0.1
YER079C-A		NA	0
YER079W		0.255026572037499	0.1
YER080W	AIM9	0.198363242784745	0.1
YER081W	SER3	5.27944055280083e-05	-0.3
YER082C	UTP7	0.124001773973935	-0.1
YER083C	GET2	0.664506863673564	0.1
YER084W		NA	0
YER084W-A		NA	0
YER085C		NA	0
YER086W	ILV1	0.122713418334987	-0.1
YER087C-A		0.787441475657693	-0.1
YER087C-B	SBH1	0.3247625440945	0.1
YER087W	AIM10	0.368427304607819	0.1
YER088C	DOT6	0.552954178288884	0.1
YER088C-A		0.84906893364603	0.1
YER088W-B		NA	0
YER089C	PTC2	0.14792664293928	-0.1
YER090C-A		NA	0
YER090W	TRP2	0.515344112586498	-0.1
YER091C	MET6	1.19922692425655e-08	-0.4
YER091C-A		NA	0
YER092W	IES5	0.429153577497685	0.1
YER093C	TSC11	0.591563145836024	-0.1
YER093C-A	AIM11	0.930512284614084	0
YER094C	PUP3	0.419956730010269	0.1
YER095W	RAD51	0.857248964755278	0
YER096W	SHC1	0.343609227555317	-0.2
YER097W		0.899735018046153	0
YER098W	UBP9	0.0888107821888991	-0.2
YER099C	PRS2	0.701039493550663	0
YER100W	UBC6	0.628744109515051	0.1
YER101C	AST2	0.860538125217453	0
YER102W	RPS8B	0.954300787371005	0
YER103W	SSA4	0.414616603163143	0.1
YER104W	RTT105	0.576811464711871	0.1
YER105C	NUP157	0.889041022065717	0
YER106W	MAM1	0.89659278893752	0
YER107C	GLE2	0.576145543239119	-0.1
YER107W-A		0.988878686226755	0
YER110C	KAP123	0.0104966087011513	-0.2
YER111C	SWI4	0.543373782302497	-0.1
YER112W	LSM4	0.161422920797219	-0.1
YER113C	TMN3	0.777876938039408	0
YER114C	BOI2	0.561242846912754	-0.1
YER115C	SPR6	0.387304752141631	0.1
YER116C	SLX8	0.778957662065852	-0.1
YER117W	RPL23B	0.033601325325825	0.2
YER118C	SHO1	0.560707803592872	-0.1
YER119C	AVT6	0.369770509725442	-0.1
YER119C-A		NA	0
YER120W	SCS2	0.787441475657693	0
YER121W		0.60290474500571	-0.1
YER122C	GLO3	0.673551780674778	0
YER123W	YCK3	0.460658006356233	0.1
YER124C	DSE1	0.934678607243344	0
YER125W	RSP5	0.00174386808139403	-0.2
YER126C	NSA2	0.808507839460556	0
YER127W	LCP5	0.988467404336687	0
YER128W	VFA1	0.956650913166769	0
YER129W	SAK1	0.318222050029734	-0.1
YER130C	COM2	5.51544316028524e-14	0.4
YER131W	RPS26B	0.912231372760992	0
YER132C	PMD1	0.982596744217437	0
YER133W	GLC7	0.944688545042165	0
YER133W-A		0.561242846912754	0.1
YER134C	YER134C	0.746294540996725	-0.1
YER135C		NA	0
YER136W	GDI1	0.653564599518017	0
YER137C		0.907220225052849	0
YER137C-A		NA	0
YER137W-A		NA	0
YER138C		NA	0
YER138W-A		0.57430956559955	-0.1
YER139C	RTR1	0.461891059505833	0.1
YER140W	EMP65	0.0305729240055365	0.2
YER141W	COX15	0.930777756791337	0
YER142C	MAG1	0.429449962950001	-0.1
YER143W	DDI1	0.0779089424049171	-0.2
YER144C	UBP5	0.0370670471525633	-0.2
YER145C	FTR1	9.13483585685838e-10	-0.3
YER145C-A		NA	0.1
YER146W	LSM5	0.00476207658216427	0.4
YER147C	SCC4	0.933959077773094	0
YER147C-A		0.414517178476816	-0.2
YER148W	SPT15	0.71969194443857	0
YER148W-A		0.372620074048268	0.2
YER149C	PEA2	0.399033272137378	0.1
YER150W	SPI1	1.90438742967649e-15	0.8
YER151C	UBP3	0.56419961892542	0.1
YER152C		0.29489073316855	0.1
YER152W-A		NA	0
YER153C	PET122	0.591556801166828	0.1
YER154W	OXA1	0.987105327433583	0
YER155C	BEM2	0.0899758374878788	0.1
YER156C		0.00222331857072036	-0.2
YER157W	COG3	0.644851336402096	0.1
YER158C		1.57488723970194e-06	-0.4
YER158W-A		0.790036984403277	0.1
YER159C	BUR6	0.732228322769388	0
YER159C-A		NA	0
YER160C		NA	0
YER161C	SPT2	0.908182658865783	0
YER162C	RAD4	0.60290474500571	-0.1
YER163C	GCG1	0.582042529748362	-0.1
YER164W	CHD1	0.0197100299387442	-0.2
YER165C-A		0.552621911282166	-0.1
YER165W	PAB1	0.622173157032442	0
YER166W	DNF1	0.457995896532174	-0.1
YER167W	BCK2	0.905877925325814	0
YER168C	CCA1	0.922653506427094	0
YER169W	RPH1	0.387304752141631	-0.1
YER170W	ADK2	0.518275625159572	0.1
YER171W	RAD3	0.882789044660607	0
YER172C	BRR2	0.0720350952204795	-0.1
YER172C-A		NA	0
YER173W	RAD24	0.374069080584818	-0.1
YER174C	GRX4	0.907680300788629	0
YER175C	TMT1	0.602715034370927	0.1
YER175W-A		0.952007043655612	0
YER176W	ECM32	0.933765999527038	0
YER177W	BMH1	0.0462454894118095	0.1
YER178W	PDA1	0.00613614733667915	-0.2
YER179W	DMC1	0.952787517040605	0
YER180C	ISC10	0.949392846952733	0
YER180C-A	SLO1	0.152775314624105	0.3
YER181C		NA	0.1
YER182W	FMP10	0.501292571135373	0.1
YER183C	FAU1	0.573187086947499	0.1
YER184C	TOG1	0.000758002822550366	-0.3
YER185W	PUG1	0.0110916552271332	-0.4
YER186C		0.15265758529752	0.1
YER187W		0.390351308894383	0.2
YER188C-A		NA	0
YER188W		7.17320657358511e-07	0.7
YER189W		NA	0
YER190C-A		NA	0
YER190C-B		NA	0
YER190W	YRF1-2	0.65873771635882	-0.1
YFL001W	DEG1	0.950297095922168	0
YFL002C	SPB4	0.112520416584747	-0.1
YFL002W-A		NA	0
YFL002W-B		NA	0
YFL003C	MSH4	0.840818206062084	0.1
YFL004W	VTC2	0.898884778282907	0
YFL005W	SEC4	0.888745187056891	0
YFL007W	BLM10	0.00511944581407838	-0.2
YFL008W	SMC1	0.65520967611158	0
YFL009W	CDC4	0.14587277084956	-0.1
YFL010C	WWM1	0.915836534799723	0
YFL010W-A	AUA1	0.990529007691428	0
YFL011W	HXT10	0.388551661723524	-0.2
YFL012W		NA	0
YFL012W-A	YFL012W-A	NA	0
YFL013C	IES1	0.931827407124991	0
YFL013W-A		NA	-0.1
YFL014W	HSP12	0.710690222823892	0.1
YFL015C		NA	0.1
YFL015W-A		NA	0
YFL016C	MDJ1	0.333945665080149	0.1
YFL017C	GNA1	0.11527789535914	0.2
YFL017W-A	SMX2	0.64265660991243	-0.1
YFL018C	LPD1	0.167837495889943	0.1
YFL019C		NA	0.2
YFL020C	PAU5	NA	0.1
YFL021C-A		0.556963572500023	0.1
YFL021W	GAT1	0.000519461278423528	0.4
YFL022C	FRS2	0.793908345591438	0
YFL023W	BUD27	0.972377381526968	0
YFL024C	EPL1	0.000144642641671287	0.3
YFL025C	BST1	0.265425117930692	0.1
YFL026W	STE2	7.3380000460398e-15	0.3
YFL027C	GYP8	9.05846387287024e-07	0.3
YFL028C	CAF16	0.979962919559203	0
YFL029C	CAK1	0.905625571063633	0
YFL030W	AGX1	0.829403024391383	0
YFL031C-A	YFL031C-A	0.643777609967863	0.1
YFL031W	HAC1	0.417583972125591	0.1
YFL032W		NA	0.1
YFL033C	RIM15	0.0709133743317183	-0.2
YFL034C-A	RPL22B	0.288625984810372	0.1
YFL034C-B	MOB2	0.874180788980477	0
YFL034W	MIL1	0.738092892305421	0
YFL036W	RPO41	0.0266485870784875	-0.2
YFL037W	TUB2	0.906083859061942	0
YFL038C	YPT1	0.497644259633984	0.1
YFL039C	ACT1	0.673551780674778	0
YFL040W		0.96507296366155	0
YFL041W	FET5	0.961155468647237	0
YFL041W-A		0.937475356425369	0
YFL042C		0.660465079148559	0.1
YFL044C	OTU1	0.690973661496556	0.1
YFL045C	SEC53	0.673819454852626	0
YFL046W	FMP32	0.336944815062519	0.1
YFL047W	RGD2	0.0141665527050341	0.2
YFL048C	EMP47	0.561542626236989	0.1
YFL049W	SWP82	0.504374486402502	-0.1
YFL050C	ALR2	0.429153577497685	-0.1
YFL051C		0.11870737351088	-0.3
YFL052W		1.96565124069719e-07	-0.7
YFL053W	DAK2	0.563861505221235	-0.1
YFL054C	AQY3	0.00112097956884738	-0.4
YFL055W	AGP3	0.61189714807074	-0.1
YFL056C	AAD6	0.973526065351948	0
YFL058W	THI5	NA	0
YFL059W	SNZ3	0.691598660693602	0.1
YFL060C	SNO3	0.445735170536936	0.2
YFL061W	DDI2	NA	0.1
YFL062W	COS4	NA	-0.1
YFL063W		NA	0
YFL064C		NA	0
YFL065C		NA	0
YFL066C		NA	0
YFL067W		0.815890927723465	0.1
YFL068W		NA	0
YFR001W	LOC1	0.295679221384701	-0.1
YFR002W	NIC96	0.464260814186058	-0.1
YFR003C	YPI1	0.540502494238887	0.1
YFR004W	RPN11	0.15935226280328	0.1
YFR005C	SAD1	0.844801842178005	0
YFR006W		0.227314692522639	0.1
YFR007W	YFH7	0.849114502790981	0
YFR008W	FAR7	0.461891059505833	0.1
YFR009W	GCN20	0.318222050029734	-0.1
YFR009W-A		NA	0
YFR010W	UBP6	0.617769328928764	-0.1
YFR010W-A		NA	0.2
YFR011C		0.464041239786348	0.1
YFR012W	DCV1	0.937475356425369	0
YFR012W-A		NA	0.2
YFR013W	IOC3	0.874583216663737	0
YFR014C	CMK1	0.000334893320684892	-0.2
YFR015C	GSY1	1.97343481282424e-38	-0.8
YFR016C		0.933765999527038	0
YFR017C	IGD1	0.781143882438042	-0.1
YFR018C		0.201496617344174	0.2
YFR019W	FAB1	0.177509887370488	-0.1
YFR020W	CSS2	0.169795495593419	-0.2
YFR021W	ATG18	0.877590383104632	0
YFR022W	ROG3	0.990634081043994	0
YFR023W	PES4	0.399248157656828	0.2
YFR024C-A	LSB3	0.190851132717657	0.1
YFR025C	HIS2	0.000146250734607515	0.3
YFR026C	ULI1	0.993710289993303	0
YFR027W	ECO1	0.944904912656928	0
YFR028C	CDC14	0.875087822009967	0
YFR029W	PTR3	0.570786490123887	-0.1
YFR030W	MET10	0.944904912656928	0
YFR031C	SMC2	0.777520165947873	0
YFR031C-A	RPL2A	0.764741158189774	0
YFR032C	RRT5	0.374069080584818	0.2
YFR032C-A	RPL29	0.254927512492955	0.1
YFR032C-B		NA	0
YFR033C	QCR6	7.71918412991339e-13	0.5
YFR034C	PHO4	7.66438549309439e-23	0.9
YFR034W-A		NA	0.1
YFR035C		0.0018709281093884	0.5
YFR036W	CDC26	0.000334098845890221	0.5
YFR036W-A		0.934678607243344	0
YFR037C	RSC8	0.23618387020061	0.1
YFR038W	IRC5	0.722867561078376	0
YFR039C	OSW7	0.62450177330851	-0.1
YFR040W	SAP155	0.0257151354592826	-0.1
YFR041C	ERJ5	0.154089422242204	-0.1
YFR042W	KEG1	0.71332959351075	0.1
YFR043C	IRC6	0.664322571325508	0.1
YFR044C	DUG1	0.290089829236098	0.1
YFR045W		0.781906894974188	0
YFR046C	CNN1	0.788219301563254	0
YFR047C	BNA6	1.3264455902978e-05	0.3
YFR048W	RMD8	0.974387475424265	0
YFR049W	YMR31	0.510967545358851	0.1
YFR050C	PRE4	0.721862470953792	0
YFR051C	RET2	0.16632297458998	-0.1
YFR052C-A		0.0020254814729703	-0.5
YFR052W	RPN12	0.70950830472665	0
YFR053C	HXK1	1.85488312245896e-72	-1.2
YFR054C		0.787283357264879	-0.1
YFR055W	IRC7	3.6715885687086e-23	-0.5
YFR056C		0.917384166602826	0
YFR057W		NA	0
YGL001C	ERG26	0.848216625922707	0
YGL002W	ERP6	0.276595369902898	0.1
YGL003C	CDH1	0.829559159641147	0
YGL004C	RPN14	0.635341196668308	-0.1
YGL005C	COG7	0.679251345771584	0.1
YGL006W	PMC1	0.0236050051622899	-0.2
YGL006W-A		NA	0
YGL007C-A		NA	-0.1
YGL007W	BRP1	0.844801842178005	-0.1
YGL008C	PMA1	0.993058112846601	0
YGL009C	LEU1	0.00069973706851469	0.2
YGL010W	MPO1	0.438657306027691	-0.1
YGL011C	SCL1	0.789767945017933	0
YGL012W	ERG4	0.882166978327489	0
YGL013C	PDR1	0.0360854268235077	-0.2
YGL014C-A		NA	0
YGL014W	PUF4	0.000730845016573816	-0.2
YGL015C		0.860670752415062	-0.1
YGL016W	KAP122	0.936361338972843	0
YGL017W	ATE1	0.670140330484108	-0.1
YGL018C	JAC1	0.818116109317744	-0.1
YGL019W	CKB1	0.613560809802548	-0.1
YGL020C	GET1	0.810144801391756	0
YGL021W	ALK1	0.772775609297482	0
YGL022W	STT3	0.15447736511586	-0.1
YGL023C	PIB2	0.973598684962049	0
YGL024W	YGL024W	0.598637923898812	-0.1
YGL025C	PGD1	0.504642257735949	0.1
YGL026C	TRP5	0.680965980945766	0
YGL027C	CWH41	0.771935059358555	0
YGL028C	SCW11	0.632126279834157	0
YGL029W	CGR1	0.377166982127968	0.1
YGL030W	RPL30	0.0335619273244745	0.1
YGL031C	RPL24A	0.0864866951285548	0.1
YGL032C	AGA2	4.12729201272647e-27	0.7
YGL033W	HOP2	0.517905257214775	0.2
YGL034C		NA	0
YGL035C	MIG1	0.000138444371967952	-0.3
YGL036W		0.731944946348819	0
YGL037C	PNC1	0.326521370706288	-0.1
YGL038C	OCH1	6.94491167217462e-08	-0.3
YGL039W		5.07433330462013e-06	0.3
YGL040C	HEM2	0.61189714807074	-0.1
YGL041C		NA	0
YGL041C-B		0.944904912656928	0
YGL041W-A		0.976317392813847	0
YGL042C		0.824966917225157	0
YGL043W	DST1	0.716616619583912	0
YGL044C	RNA15	0.738092892305421	0
YGL045W	RIM8	0.328419716486927	0.1
YGL047W	ALG13	0.924959669830777	0
YGL048C	RPT6	0.264592714851135	-0.1
YGL049C	TIF4632	0.506123245240165	-0.1
YGL050W	TYW3	0.940106324868345	0
YGL051W	MST27	0.899735018046153	0
YGL052W		0.980542402179926	0
YGL053W	PRM8	0.890585016106617	0
YGL054C	ERV14	0.809599115868322	0
YGL055W	OLE1	0.0765495724761164	-0.1
YGL056C	SDS23	0.567746580847186	0.1
YGL057C	GEP7	0.935497448734814	0
YGL058W	RAD6	0.00475840767435464	0.2
YGL059W	PKP2	0.141364325990924	0.2
YGL060W	YBP2	0.24508162891207	0.1
YGL061C	DUO1	0.275343315098572	0.1
YGL062W	PYC1	5.03410885734844e-05	-0.2
YGL063C-A		NA	0
YGL063W	PUS2	0.813772796620938	0
YGL064C	MRH4	0.737046514571299	-0.1
YGL065C	ALG2	0.152475903841657	-0.1
YGL066W	SGF73	0.377166982127968	0.1
YGL067W	NPY1	0.84961751588372	0
YGL068W	MNP1	0.432282262619416	0.1
YGL069C	YGL069C	NA	0
YGL070C	RPB9	0.512123235189978	0.1
YGL071W	AFT1	0.787383883390009	0
YGL072C		NA	0
YGL073W	HSF1	0.81790850907399	0
YGL074C		NA	0
YGL075C	MPS2	0.30209146938594	0.2
YGL076C	RPL7A	0.130319537564497	-0.1
YGL077C	HNM1	1.05944150223782e-05	-0.3
YGL078C	DBP3	0.0441850814909494	-0.1
YGL079W	KXD1	0.823634957564423	0
YGL080W	MPC1	0.715719102352745	-0.1
YGL081W		0.715719102352745	0.1
YGL082W		0.280986517448917	0.1
YGL083W	SCY1	0.672869879511287	-0.1
YGL084C	GUP1	0.280557284039994	-0.1
YGL085W	LCL3	0.937614545240612	0
YGL086W	MAD1	0.851494988937514	0
YGL087C	MMS2	0.0877806326900208	0.2
YGL088W		NA	0
YGL089C	MF(ALPHA)2	0.127883463976503	0.3
YGL090W	LIF1	0.279409185157622	0.1
YGL091C	NBP35	0.53880297947546	0.1
YGL092W	NUP145	0.0646759731184657	-0.1
YGL093W	SPC105	0.937614545240612	0
YGL094C	PAN2	0.233560818076486	-0.1
YGL095C	VPS45	0.924959669830777	0
YGL096W	TOS8	0.0620228626612652	0.3
YGL097W	SRM1	0.233610262946579	0.1
YGL098W	USE1	0.849555379930647	0
YGL099W	LSG1	0.000193051652005542	-0.2
YGL100W	SEH1	0.906845262356784	0
YGL101W		0.207796907402505	-0.1
YGL102C		0.511993361420224	0.1
YGL103W	RPL28	NA	-0.1
YGL104C	VPS73	0.836817793478786	0
YGL105W	ARC1	0.949577247374194	0
YGL106W	MLC1	0.000642496778288036	0.3
YGL107C	RMD9	0.802163774891563	0
YGL108C		0.701619914389703	0.1
YGL109W		0.447010386410576	0.2
YGL110C	CUE3	0.756160272405443	0
YGL111W	NSA1	0.00980096728310008	-0.2
YGL112C	TAF6	0.697690609756863	0
YGL113W	SLD3	0.789592860092761	0
YGL114W		0.698670902706996	0
YGL115W	SNF4	0.408577282942123	-0.1
YGL116W	CDC20	0.122610852639077	0.1
YGL117W		0.450566110045739	0.1
YGL118C		NA	0
YGL119W	COQ8	0.246469054035313	-0.1
YGL120C	PRP43	0.00410690143930508	-0.2
YGL121C	GPG1	0.65520967611158	0.1
YGL122C	NAB2	0.000246833023994613	-0.2
YGL123C-A		NA	0
YGL123W	RPS2	0.964854557084553	0
YGL124C	MON1	0.122922013095808	-0.2
YGL125W	MET13	0.559630282736837	-0.1
YGL126W	SCS3	0.511911973841607	0.1
YGL127C	SOH1	0.191701868052071	0.2
YGL128C	CWC23	0.7993297009715	-0.1
YGL129C	RSM23	0.723837044238944	0
YGL130W	CEG1	0.745923212793724	0
YGL131C	SNT2	0.676322873162978	0.1
YGL132W		0.999185444618099	0
YGL133W	ITC1	0.656044221141693	0
YGL134W	PCL10	0.287092343502518	0.1
YGL135W	RPL1B	0.339709173244598	0.1
YGL136C	MRM2	0.712414489307726	0.1
YGL137W	SEC27	0.514545953312019	-0.1
YGL138C		NA	0
YGL139W	FLC3	0.4103112704935	-0.1
YGL140C		0.0180295306061902	-0.2
YGL141W	HUL5	0.811564830783525	0
YGL142C	GPI10	0.209800078784424	-0.1
YGL143C	MRF1	0.0595871491989051	0.2
YGL144C	ROG1	0.951839463571827	0
YGL145W	TIP20	0.510110751341362	-0.1
YGL146C	RRT6	0.22197817547008	-0.2
YGL147C	RPL9A	0.851738051056801	0
YGL148W	ARO2	0.891767545639937	0
YGL149W		0.979531309006913	0
YGL150C	INO80	0.0523882477623817	-0.1
YGL151W	NUT1	0.931362066802376	0
YGL152C		NA	0
YGL153W	PEX14	0.791972584545905	0.1
YGL154C	LYS5	0.962330815779159	0
YGL155W	CDC43	0.806697336887261	0
YGL156W	AMS1	0.70950830472665	0.1
YGL157W	ARI1	9.74704538147712e-34	0.7
YGL158W	RCK1	0.000157969647067717	-0.6
YGL159W		0.0339016048653544	0.2
YGL160W	AIM14	0.142575915480534	-0.1
YGL161C	YIP5	0.264532459103462	0.1
YGL162W	SUT1	0.000225149189809054	-0.4
YGL163C	RAD54	0.972248366609422	0
YGL164C	YRB30	0.71454865078141	0.1
YGL165C		0.437006321666761	0.2
YGL166W	CUP2	0.350589253788572	0.2
YGL167C	PMR1	0.672867375688207	0
YGL168W	HUR1	0.551185398677788	-0.1
YGL169W	SUA5	0.100866142715918	-0.1
YGL170C	SPO74	0.943558219234342	0
YGL171W	ROK1	0.428699217704991	-0.1
YGL172W	NUP49	0.894824632780987	0
YGL173C	XRN1	0.0265791278543089	-0.1
YGL174W	BUD13	0.509345956019657	-0.1
YGL175C	SAE2	0.956900399552097	0
YGL176C		0.701491257961994	-0.1
YGL177W		0.865063761763001	-0.1
YGL178W	MPT5	0.00011006760829057	-0.3
YGL179C	TOS3	0.0459906460652816	-0.2
YGL180W	ATG1	0.701619914389703	-0.1
YGL181W	GTS1	0.723202255562935	0
YGL182C		NA	0
YGL183C	MND1	0.608642168562109	0.1
YGL184C	STR3	0.333506991708368	0.2
YGL185C		0.00916487119654364	0.3
YGL186C	TPN1	8.00151593111584e-09	-0.3
YGL187C	COX4	0.00939657299348016	0.2
YGL188C		0.259277162001013	0.2
YGL188C-A		0.966522885747985	0
YGL189C	RPS26A	0.387531876999188	0.1
YGL190C	CDC55	0.179838310960986	-0.1
YGL191W	COX13	0.000830508096008581	0.2
YGL192W	IME4	NA	0
YGL193C		NA	0
